samerace,int_corr,condtn,pair_id,age,gender,race,imprace,imprelig,goal,date,go_out,career_c,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,age_o,gender_o,race_o,imprace_o,imprelig_o,goal_o,date_o,go_out_o,career_c_o,exphappy_o,expnum_o,attr1_1_o,sinc1_1_o,intel1_1_o,fun1_1_o,amb1_1_o,shar1_1_o,attr2_1_o,sinc2_1_o,intel2_1_o,fun2_1_o,amb2_1_o,shar2_1_o,attr3_1_o,sinc3_1_o,intel3_1_o,fun3_1_o,amb3_1_o,attr4_1_o,sinc4_1_o,intel4_1_o,fun4_1_o,amb4_1_o,shar4_1_o,attr5_1_o,sinc5_1_o,intel5_1_o,fun5_1_o,amb5_1_o,sports_o,tvsports_o,exercise_o,dining_o,museums_o,art_o,hiking_o,gaming_o,clubbing_o,reading_o,tv_o,theater_o,movies_o,concerts_o,music_o,shopping_o,yoga_o,age_gap_calc,mean_hobby_gap,attr_surplus_51_s,attr_surplus_51_p,attr_surplus_31_s,attr_surplus_31_p,sinc_surplus_51_s,sinc_surplus_51_p,sinc_surplus_31_s,sinc_surplus_31_p,intel_surplus_51_s,intel_surplus_51_p,intel_surplus_31_s,intel_surplus_31_p,fun_surplus_51_s,fun_surplus_51_p,fun_surplus_31_s,fun_surplus_31_p,amb_surplus_51_s,amb_surplus_51_p,amb_surplus_31_s,amb_surplus_31_p,match
0,0.56,2,347_376,26.0,0,1.0,1.0,1.0,5.0,6.0,1.0,13.0,5.0,,30.0,7.316911617676465,10.0,20.0,30.0,5.0,30.0,5.0,10.0,20.0,25.5,5.0,8.0,6.5,10.0,10.0,10.0,30.0,5.0,10.0,20.0,29.71014492753624,5.0,10.0,4.0,10.0,8.0,9.0,1.0,1.0,2.0,10.0,3.0,3.0,1.0,1.0,8.0,4.0,5.0,3.0,8.0,2.375,7.0,10.0,1.0,25.0,1,4.0,10.0,7.0,2.0,5.0,2.0,10.0,5.0,,30.0,10.0,15.0,20.0,15.0,10.0,30.0,10.0,20.0,10.0,20.0,10.0,6.0,10.0,9.0,8.0,10.0,40.0,5.0,15.0,15.0,5.0,20.0,6.0,9.0,10.0,8.0,10.0,4.0,1.0,4.0,10.0,5.0,6.0,7.0,7.0,3.0,4.0,9.0,7.0,9.0,5.0,6.0,9.0,5.0,1.0,2.625,3.0,7.0,3.0,5.0,8.268308838232354,3.0,9.268308838232354,5.5,9.0,8.5,8.0,8.5,6.0,6.0,6.0,8.0,7.0,7.5,7.0,8.5,0
0,0.22,2,347_378,26.0,0,1.0,1.0,1.0,5.0,6.0,1.0,13.0,5.0,,30.0,7.316911617676465,10.0,20.0,30.0,5.0,30.0,5.0,10.0,20.0,25.5,5.0,8.0,6.5,10.0,10.0,10.0,30.0,5.0,10.0,20.0,29.71014492753624,5.0,10.0,4.0,10.0,8.0,9.0,1.0,1.0,2.0,10.0,3.0,3.0,1.0,1.0,8.0,4.0,5.0,3.0,8.0,2.375,7.0,10.0,1.0,29.0,1,2.0,3.0,2.0,6.0,5.0,2.0,7.0,6.0,,25.0,15.0,20.0,20.0,10.0,10.0,25.0,10.0,10.0,15.0,25.5,10.0,6.0,7.0,9.0,7.0,7.0,10.0,10.0,20.0,20.0,29.71014492753624,10.0,6.0,6.0,9.0,8.0,7.0,9.0,5.0,10.0,5.0,4.0,4.0,2.0,1.0,8.0,7.0,3.0,3.0,8.0,5.0,8.0,5.0,2.0,3.0,2.5073529411764706,3.0,7.5,3.0,5.5,5.268308838232354,2.5,6.268308838232354,5.0,8.0,8.0,8.0,8.0,6.0,6.0,5.0,8.0,4.0,8.0,4.0,9.0,0
0,0.53,2,348_362,21.0,0,4.0,3.0,3.0,2.0,6.0,1.0,2.0,5.0,,15.0,25.0,15.0,15.0,15.0,15.0,25.0,15.0,15.0,15.0,15.0,15.0,6.0,10.0,10.0,10.0,10.0,25.0,15.0,15.0,15.0,15.0,15.0,5.0,8.0,8.0,8.0,8.0,3.0,5.0,1.0,10.0,10.0,10.0,2.0,1.0,9.0,10.0,7.0,10.0,7.0,7.0,7.0,10.0,5.0,30.0,1,2.0,1.0,1.0,1.0,4.0,3.0,1.0,9.0,,20.51,14.53,24.79,17.09,5.98,17.09,33.0,17.0,16.0,27.5,0.0,1.5608597264851731,7.0,7.0,8.0,9.0,8.0,25.0,25.0,20.0,10.0,10.0,10.0,7.0,7.0,8.0,10.0,8.0,8.0,2.0,1.0,9.0,6.0,6.0,6.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,6.0,7.0,2.0,9.0,2.7058823529411766,5.5,2.949,5.5,3.949,4.5,6.547000000000001,4.5,8.547,6.5,5.521,6.5,7.521,8.5,6.291,7.5,8.291,6.5,7.402,6.5,9.402,0
0,0.56,2,348_366,21.0,0,4.0,3.0,3.0,2.0,6.0,1.0,2.0,5.0,,15.0,25.0,15.0,15.0,15.0,15.0,25.0,15.0,15.0,15.0,15.0,15.0,6.0,10.0,10.0,10.0,10.0,25.0,15.0,15.0,15.0,15.0,15.0,5.0,8.0,8.0,8.0,8.0,3.0,5.0,1.0,10.0,10.0,10.0,2.0,1.0,9.0,10.0,7.0,10.0,7.0,7.0,7.0,10.0,5.0,27.0,1,2.0,4.0,6.0,1.0,4.0,1.0,6.0,5.0,,14.0,18.0,17.0,16.0,15.0,20.0,13.0,20.0,14.0,20.0,13.0,20.0,6.0,8.0,8.0,9.0,10.0,20.0,15.0,15.0,20.0,10.0,20.0,5.0,8.0,8.0,10.0,10.0,6.0,6.0,4.0,8.0,9.0,9.0,7.0,6.0,8.0,9.0,4.0,6.0,7.0,10.0,10.0,8.0,6.0,6.0,2.2941176470588234,3.5,3.6,4.5,4.6,5.5,6.2,5.5,8.2,6.5,6.3,6.5,8.3,8.5,6.4,7.5,8.4,8.5,6.5,8.5,8.5,0
0,0.67,2,348_368,21.0,0,4.0,3.0,3.0,2.0,6.0,1.0,2.0,5.0,,15.0,25.0,15.0,15.0,15.0,15.0,25.0,15.0,15.0,15.0,15.0,15.0,6.0,10.0,10.0,10.0,10.0,25.0,15.0,15.0,15.0,15.0,15.0,5.0,8.0,8.0,8.0,8.0,3.0,5.0,1.0,10.0,10.0,10.0,2.0,1.0,9.0,10.0,7.0,10.0,7.0,7.0,7.0,10.0,5.0,24.0,1,6.0,1.0,1.0,1.0,4.0,2.0,6.0,4.0,,20.0,10.0,25.0,20.0,10.0,15.0,20.0,20.0,20.0,15.0,15.0,10.0,6.0,8.0,8.0,8.0,7.0,15.0,15.0,20.0,15.0,15.0,20.0,6.0,7.0,8.0,7.0,8.0,4.0,6.0,4.0,8.0,9.0,7.0,3.0,8.0,9.0,9.0,9.0,7.0,9.0,8.0,9.0,8.0,4.0,3.0,1.9411764705882353,4.5,3.0,4.5,4.0,4.5,7.0,5.5,9.0,6.5,5.5,6.5,7.5,5.5,6.0,6.5,8.0,6.5,7.0,5.5,9.0,0
0,0.22,2,348_373,21.0,0,4.0,3.0,3.0,2.0,6.0,1.0,2.0,5.0,,15.0,25.0,15.0,15.0,15.0,15.0,25.0,15.0,15.0,15.0,15.0,15.0,6.0,10.0,10.0,10.0,10.0,25.0,15.0,15.0,15.0,15.0,15.0,5.0,8.0,8.0,8.0,8.0,3.0,5.0,1.0,10.0,10.0,10.0,2.0,1.0,9.0,10.0,7.0,10.0,7.0,7.0,7.0,10.0,5.0,29.0,1,3.0,3.0,1.0,2.0,5.0,2.0,7.0,9.0,,40.0,7.316911617676465,8.702327607760777,10.0,0.0,5.0,70.0,5.0,5.0,7.5,5.0,1.5608597264851731,9.0,8.0,9.0,9.0,9.0,57.5,0.0,5.0,7.5,0.0,5.0,9.0,7.0,8.0,10.0,8.0,7.0,5.0,8.0,8.0,7.0,6.0,3.0,5.0,9.0,8.0,2.0,3.0,4.0,5.0,9.0,8.0,2.0,8.0,3.0,7.5,1.0,7.5,2.0,4.5,7.268308838232354,5.5,9.268308838232354,6.5,7.129767239223923,7.5,9.129767239223922,8.5,7.0,7.5,9.0,6.5,8.0,7.5,10.0,0
0,-0.01,2,349_364,33.0,0,2.0,1.0,7.0,1.0,4.0,2.0,7.0,6.0,,25.0,20.0,10.0,20.0,20.0,5.0,50.0,5.0,20.0,27.5,5.0,1.5608597264851731,7.0,8.0,9.0,8.0,7.0,15.0,20.0,20.0,10.0,25.0,10.0,8.0,7.0,8.0,9.0,9.0,2.0,3.0,10.0,8.0,7.0,8.0,7.0,1.0,6.0,7.0,4.0,8.0,8.0,8.0,9.0,6.0,7.0,27.0,1,3.0,6.0,2.0,3.0,4.0,2.0,7.0,6.0,,25.0,25.0,25.0,15.0,10.0,0.0,25.0,10.0,25.0,20.0,15.0,5.0,8.0,8.0,9.0,8.0,9.0,20.0,10.0,20.0,10.0,20.0,20.0,8.0,8.0,9.0,9.0,10.0,9.0,7.0,9.0,9.0,4.0,3.0,3.0,5.0,1.0,9.0,5.0,4.0,7.0,5.0,6.0,8.0,1.0,6.0,3.2941176470588234,5.5,5.5,5.5,4.5,6.0,4.5,6.0,5.5,8.0,5.5,8.0,6.5,7.0,7.5,6.0,6.5,8.0,8.0,7.0,6.0,0
1,0.37,2,349_366,33.0,0,2.0,1.0,7.0,1.0,4.0,2.0,7.0,6.0,,25.0,20.0,10.0,20.0,20.0,5.0,50.0,5.0,20.0,27.5,5.0,1.5608597264851731,7.0,8.0,9.0,8.0,7.0,15.0,20.0,20.0,10.0,25.0,10.0,8.0,7.0,8.0,9.0,9.0,2.0,3.0,10.0,8.0,7.0,8.0,7.0,1.0,6.0,7.0,4.0,8.0,8.0,8.0,9.0,6.0,7.0,27.0,1,2.0,4.0,6.0,1.0,4.0,1.0,6.0,5.0,,14.0,18.0,17.0,16.0,15.0,20.0,13.0,20.0,14.0,20.0,13.0,20.0,6.0,8.0,8.0,9.0,10.0,20.0,15.0,15.0,20.0,10.0,20.0,5.0,8.0,8.0,10.0,10.0,6.0,6.0,4.0,8.0,9.0,9.0,7.0,6.0,8.0,9.0,4.0,6.0,7.0,10.0,10.0,8.0,6.0,6.0,2.0,2.5,6.6,3.5,5.6,6.0,5.2,6.0,6.2,7.0,6.3,7.0,7.3,8.0,7.4,7.0,6.4,8.0,7.5,8.0,5.5,1
0,0.08,2,349_368,33.0,0,2.0,1.0,7.0,1.0,4.0,2.0,7.0,6.0,,25.0,20.0,10.0,20.0,20.0,5.0,50.0,5.0,20.0,27.5,5.0,1.5608597264851731,7.0,8.0,9.0,8.0,7.0,15.0,20.0,20.0,10.0,25.0,10.0,8.0,7.0,8.0,9.0,9.0,2.0,3.0,10.0,8.0,7.0,8.0,7.0,1.0,6.0,7.0,4.0,8.0,8.0,8.0,9.0,6.0,7.0,24.0,1,6.0,1.0,1.0,1.0,4.0,2.0,6.0,4.0,,20.0,10.0,25.0,20.0,10.0,15.0,20.0,20.0,20.0,15.0,15.0,10.0,6.0,8.0,8.0,8.0,7.0,15.0,15.0,20.0,15.0,15.0,20.0,6.0,7.0,8.0,7.0,8.0,4.0,6.0,4.0,8.0,9.0,7.0,3.0,8.0,9.0,9.0,9.0,7.0,9.0,8.0,9.0,8.0,4.0,9.0,2.4705882352941178,3.5,6.0,3.5,5.0,5.0,6.0,6.0,7.0,7.0,5.5,7.0,6.5,5.0,7.0,6.0,6.0,6.0,8.0,5.0,6.0,1
1,0.24,2,349_370,33.0,0,2.0,1.0,7.0,1.0,4.0,2.0,7.0,6.0,,25.0,20.0,10.0,20.0,20.0,5.0,50.0,5.0,20.0,27.5,5.0,1.5608597264851731,7.0,8.0,9.0,8.0,7.0,15.0,20.0,20.0,10.0,25.0,10.0,8.0,7.0,8.0,9.0,9.0,2.0,3.0,10.0,8.0,7.0,8.0,7.0,1.0,6.0,7.0,4.0,8.0,8.0,8.0,9.0,6.0,7.0,28.0,1,2.0,7.0,4.0,3.0,4.0,1.0,7.0,7.0,,40.0,10.0,10.0,10.0,10.0,10.0,30.0,10.0,20.0,10.0,20.0,10.0,8.0,6.5,9.0,9.0,9.0,50.0,10.0,10.0,10.0,10.0,10.0,8.0,6.0,9.0,9.0,9.0,7.0,8.0,7.0,7.0,6.0,6.0,3.0,1.0,6.0,7.0,2.0,2.0,4.0,5.0,9.0,4.0,1.0,5.0,2.588235294117647,5.5,4.0,5.5,3.0,4.0,6.0,4.5,7.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,0
1,0.18,2,350_369,31.0,0,2.0,9.0,5.0,2.0,7.0,3.0,4.0,6.0,,12.0,25.0,25.0,8.0,15.0,15.0,30.0,5.0,10.0,25.0,5.0,24.065233789191375,7.0,10.0,8.0,6.0,8.0,15.0,15.0,15.0,15.0,25.0,15.0,7.0,9.0,7.0,4.0,8.0,9.0,2.0,10.0,9.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0,7.0,25.0,1,2.0,1.0,8.0,2.0,5.0,3.0,3.0,7.0,,17.0,18.0,28.0,27.0,5.0,5.0,50.0,5.0,10.0,20.0,5.0,10.0,6.0,9.0,10.0,9.0,7.0,57.5,0.0,8.0,15.0,0.0,12.0,6.0,9.0,10.0,9.0,7.0,2.0,6.0,2.0,6.0,7.0,7.0,7.0,1.0,1.0,10.0,3.0,7.0,5.0,6.0,8.0,1.0,1.0,6.0,3.764705882352941,4.8,5.3,4.8,5.3,6.5,7.2,6.5,8.2,7.5,4.2,7.5,5.2,8.2,1.2999999999999998,8.2,3.3,5.5,7.5,5.5,7.5,0
1,0.25,2,350_378,31.0,0,2.0,9.0,5.0,2.0,7.0,3.0,4.0,6.0,,12.0,25.0,25.0,8.0,15.0,15.0,30.0,5.0,10.0,25.0,5.0,24.065233789191375,7.0,10.0,8.0,6.0,8.0,15.0,15.0,15.0,15.0,25.0,15.0,7.0,9.0,7.0,4.0,8.0,9.0,2.0,10.0,9.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0,7.0,29.0,1,2.0,3.0,2.0,6.0,5.0,2.0,7.0,6.0,,25.0,15.0,20.0,20.0,10.0,10.0,25.0,10.0,10.0,15.0,25.5,10.0,6.0,7.0,9.0,7.0,7.0,10.0,10.0,20.0,20.0,29.71014492753624,10.0,6.0,6.0,9.0,8.0,7.0,9.0,5.0,10.0,5.0,4.0,4.0,2.0,1.0,8.0,7.0,3.0,3.0,8.0,5.0,8.0,5.0,2.0,2.0,3.1176470588235294,4.8,4.5,4.8,4.5,3.5,7.5,4.5,8.5,6.5,5.0,6.5,6.0,7.2,2.0,6.2,4.0,5.5,7.0,5.5,7.0,0
0,0.72,2,351_365,34.0,0,4.0,1.0,3.0,2.0,5.0,4.0,2.0,8.0,,15.0,15.0,30.0,15.0,15.0,10.0,30.0,10.0,10.0,27.5,10.0,10.0,8.0,10.0,8.0,7.0,9.0,30.0,10.0,10.0,27.5,10.0,10.0,8.0,8.0,8.0,8.0,8.0,5.0,2.0,5.0,10.0,10.0,10.0,7.0,2.0,3.0,10.0,3.0,10.0,10.0,10.0,10.0,5.0,5.0,30.0,1,2.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0,,31.58,10.53,15.79,21.05,10.53,10.53,20.0,20.0,20.0,15.0,15.0,10.0,8.0,6.5,9.0,9.0,9.0,30.0,10.0,10.0,20.0,15.0,15.0,8.0,7.0,7.0,8.0,7.0,7.0,3.0,3.0,9.0,9.0,10.0,8.0,4.0,8.0,8.0,1.0,5.0,7.0,9.0,10.0,5.0,5.0,4.0,1.6470588235294117,6.5,4.8420000000000005,6.5,4.8420000000000005,5.5,6.947,5.0,8.947,4.0,6.421,6.0,6.421,6.5,5.895,7.5,4.895,5.5,6.947,7.5,7.947,0
0,-0.23,2,351_367,34.0,0,4.0,1.0,3.0,2.0,5.0,4.0,2.0,8.0,,15.0,15.0,30.0,15.0,15.0,10.0,30.0,10.0,10.0,27.5,10.0,10.0,8.0,10.0,8.0,7.0,9.0,30.0,10.0,10.0,27.5,10.0,10.0,8.0,8.0,8.0,8.0,8.0,5.0,2.0,5.0,10.0,10.0,10.0,7.0,2.0,3.0,10.0,3.0,10.0,10.0,10.0,10.0,5.0,5.0,27.0,1,2.0,6.0,3.0,3.0,4.0,1.0,13.0,8.0,,30.0,15.0,20.0,25.0,5.0,5.0,20.0,25.0,25.0,10.0,15.0,5.0,7.0,7.0,7.0,8.0,5.0,25.0,20.0,15.0,20.0,5.0,15.0,7.0,5.0,6.5,9.0,6.0,6.0,7.0,8.0,8.0,5.0,5.0,3.0,4.0,8.0,5.0,6.0,3.0,4.0,7.0,8.0,7.0,2.0,7.0,3.7058823529411766,5.5,5.0,5.5,5.0,3.5,6.5,5.5,8.5,3.5,6.0,4.0,6.0,7.5,5.5,6.5,4.5,4.5,7.5,3.5,8.5,0
0,0.38,2,352_365,29.0,0,6.0,6.0,6.0,2.0,4.0,3.0,6.0,9.0,,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,15.0,10.0,15.0,20.0,9.0,10.0,9.0,9.0,8.0,20.0,20.0,20.0,10.0,15.0,15.0,9.0,9.0,9.0,8.0,9.0,8.0,5.0,10.0,10.0,10.0,10.0,8.0,4.0,5.0,5.0,8.0,9.0,9.0,10.0,10.0,7.0,7.0,30.0,1,2.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0,,31.58,10.53,15.79,21.05,10.53,10.53,20.0,20.0,20.0,15.0,15.0,10.0,8.0,6.5,9.0,9.0,9.0,30.0,10.0,10.0,20.0,15.0,15.0,8.0,7.0,7.0,8.0,7.0,7.0,3.0,3.0,9.0,9.0,10.0,8.0,4.0,8.0,8.0,1.0,5.0,7.0,9.0,10.0,5.0,5.0,1.0,2.1176470588235294,6.0,5.8420000000000005,6.0,5.8420000000000005,5.0,7.947,4.5,8.947,5.0,7.421,7.0,7.421,7.0,5.895,8.0,6.895,6.0,7.947,8.0,6.947,0
0,0.08,2,352_367,29.0,0,6.0,6.0,6.0,2.0,4.0,3.0,6.0,9.0,,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,15.0,10.0,15.0,20.0,9.0,10.0,9.0,9.0,8.0,20.0,20.0,20.0,10.0,15.0,15.0,9.0,9.0,9.0,8.0,9.0,8.0,5.0,10.0,10.0,10.0,10.0,8.0,4.0,5.0,5.0,8.0,9.0,9.0,10.0,10.0,7.0,7.0,27.0,1,2.0,6.0,3.0,3.0,4.0,1.0,13.0,8.0,,30.0,15.0,20.0,25.0,5.0,5.0,20.0,25.0,25.0,10.0,15.0,5.0,7.0,7.0,7.0,8.0,5.0,25.0,20.0,15.0,20.0,5.0,15.0,7.0,5.0,6.5,9.0,6.0,6.0,7.0,8.0,8.0,5.0,5.0,3.0,4.0,8.0,5.0,6.0,3.0,4.0,7.0,8.0,7.0,2.0,2.0,2.8823529411764706,5.0,6.0,5.0,6.0,3.0,7.5,5.0,8.5,4.5,7.0,5.0,7.0,8.0,5.5,7.0,6.5,5.0,8.5,4.0,7.5,0
0,-0.01,2,352_373,29.0,0,6.0,6.0,6.0,2.0,4.0,3.0,6.0,9.0,,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,15.0,10.0,15.0,20.0,9.0,10.0,9.0,9.0,8.0,20.0,20.0,20.0,10.0,15.0,15.0,9.0,9.0,9.0,8.0,9.0,8.0,5.0,10.0,10.0,10.0,10.0,8.0,4.0,5.0,5.0,8.0,9.0,9.0,10.0,10.0,7.0,7.0,29.0,1,3.0,3.0,1.0,2.0,5.0,2.0,7.0,9.0,,40.0,7.316911617676465,8.702327607760777,10.0,0.0,5.0,70.0,5.0,5.0,7.5,5.0,1.5608597264851731,9.0,8.0,9.0,9.0,9.0,57.5,0.0,5.0,7.5,0.0,5.0,9.0,7.0,8.0,10.0,8.0,7.0,5.0,8.0,8.0,7.0,6.0,3.0,5.0,9.0,8.0,2.0,3.0,4.0,5.0,9.0,8.0,2.0,0.0,3.176470588235294,7.0,5.0,7.0,5.0,5.0,8.268308838232354,6.0,9.268308838232354,6.0,8.129767239223922,7.0,8.129767239223922,9.0,7.0,8.0,8.0,7.0,9.0,8.0,8.0,0
0,-0.06,2,352_375,29.0,0,6.0,6.0,6.0,2.0,4.0,3.0,6.0,9.0,,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,15.0,10.0,15.0,20.0,9.0,10.0,9.0,9.0,8.0,20.0,20.0,20.0,10.0,15.0,15.0,9.0,9.0,9.0,8.0,9.0,8.0,5.0,10.0,10.0,10.0,10.0,8.0,4.0,5.0,5.0,8.0,9.0,9.0,10.0,10.0,7.0,7.0,27.0,1,2.0,3.0,2.0,1.0,3.0,1.0,1.0,5.0,,30.0,20.0,15.0,15.0,8.0,12.0,30.0,10.0,10.0,15.0,25.0,10.0,8.0,9.0,8.0,9.0,9.0,23.0,15.0,15.0,15.0,27.0,5.0,9.0,8.0,8.0,8.0,9.0,9.0,8.0,5.0,8.0,4.0,4.0,2.0,2.0,7.0,5.0,6.0,5.0,6.0,3.0,6.0,7.0,3.0,2.0,3.3529411764705883,7.0,6.0,6.0,6.0,6.0,7.0,7.0,8.0,6.0,7.5,6.0,7.5,7.0,6.5,8.0,7.5,8.0,8.2,8.0,7.2,0
0,0.36,2,352_376,29.0,0,6.0,6.0,6.0,2.0,4.0,3.0,6.0,9.0,,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,15.0,10.0,15.0,20.0,9.0,10.0,9.0,9.0,8.0,20.0,20.0,20.0,10.0,15.0,15.0,9.0,9.0,9.0,8.0,9.0,8.0,5.0,10.0,10.0,10.0,10.0,8.0,4.0,5.0,5.0,8.0,9.0,9.0,10.0,10.0,7.0,7.0,25.0,1,4.0,10.0,7.0,2.0,5.0,2.0,10.0,5.0,,30.0,10.0,15.0,20.0,15.0,10.0,30.0,10.0,20.0,10.0,20.0,10.0,6.0,10.0,9.0,8.0,10.0,40.0,5.0,15.0,15.0,5.0,20.0,6.0,9.0,10.0,8.0,10.0,4.0,1.0,4.0,10.0,5.0,6.0,7.0,7.0,3.0,4.0,9.0,7.0,9.0,5.0,6.0,9.0,5.0,4.0,2.7058823529411766,4.0,6.0,4.0,6.0,7.0,8.0,8.0,9.0,8.0,7.5,7.0,7.5,7.0,6.0,7.0,7.0,9.0,7.5,9.0,6.5,0
0,0.16,2,352_378,29.0,0,6.0,6.0,6.0,2.0,4.0,3.0,6.0,9.0,,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,15.0,10.0,15.0,20.0,9.0,10.0,9.0,9.0,8.0,20.0,20.0,20.0,10.0,15.0,15.0,9.0,9.0,9.0,8.0,9.0,8.0,5.0,10.0,10.0,10.0,10.0,8.0,4.0,5.0,5.0,8.0,9.0,9.0,10.0,10.0,7.0,7.0,29.0,1,2.0,3.0,2.0,6.0,5.0,2.0,7.0,6.0,,25.0,15.0,20.0,20.0,10.0,10.0,25.0,10.0,10.0,15.0,25.5,10.0,6.0,7.0,9.0,7.0,7.0,10.0,10.0,20.0,20.0,29.71014492753624,10.0,6.0,6.0,9.0,8.0,7.0,9.0,5.0,10.0,5.0,4.0,4.0,2.0,1.0,8.0,7.0,3.0,3.0,8.0,5.0,8.0,5.0,2.0,0.0,3.411764705882353,4.0,6.5,4.0,6.5,4.0,7.5,5.0,8.5,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,8.0,6.0,7.0,0
0,0.32,2,353_368,25.0,0,4.0,7.0,7.0,1.0,2.0,1.0,2.0,5.0,,15.0,10.0,25.0,25.0,10.0,15.0,18.0,18.0,19.0,19.0,18.0,18.0,6.0,6.5,6.5,6.0,6.0,15.0,10.0,25.0,25.0,10.0,15.0,8.0,8.0,8.0,8.0,8.0,3.0,4.0,5.0,8.0,9.0,9.0,8.0,8.0,5.0,6.0,4.0,9.0,9.0,8.0,9.0,8.0,5.0,24.0,1,6.0,1.0,1.0,1.0,4.0,2.0,6.0,4.0,,20.0,10.0,25.0,20.0,10.0,15.0,20.0,20.0,20.0,15.0,15.0,10.0,6.0,8.0,8.0,8.0,7.0,15.0,15.0,20.0,15.0,15.0,20.0,6.0,7.0,8.0,7.0,8.0,4.0,6.0,4.0,8.0,9.0,7.0,3.0,8.0,9.0,9.0,9.0,7.0,9.0,8.0,9.0,8.0,4.0,1.0,1.5294117647058822,4.5,6.0,4.5,4.0,6.0,7.0,7.0,5.5,5.5,5.5,5.5,4.0,4.5,6.0,5.5,4.0,7.0,7.0,6.0,5.0,0
1,-0.46,2,353_377,25.0,0,4.0,7.0,7.0,1.0,2.0,1.0,2.0,5.0,,15.0,10.0,25.0,25.0,10.0,15.0,18.0,18.0,19.0,19.0,18.0,18.0,6.0,6.5,6.5,6.0,6.0,15.0,10.0,25.0,25.0,10.0,15.0,8.0,8.0,8.0,8.0,8.0,3.0,4.0,5.0,8.0,9.0,9.0,8.0,8.0,5.0,6.0,4.0,9.0,9.0,8.0,9.0,8.0,5.0,26.0,1,4.0,3.0,2.0,1.0,5.0,1.0,7.0,6.0,,25.0,20.0,10.0,20.0,15.0,10.0,20.0,25.0,20.0,20.0,10.0,5.0,7.0,8.0,7.0,8.0,7.0,45.0,10.0,5.0,27.5,5.0,5.0,7.0,6.0,7.0,8.0,7.0,7.0,9.0,6.0,6.0,3.0,3.0,1.0,7.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0,6.0,2.0,1.0,3.0,5.5,5.5,5.5,3.5,5.0,6.0,7.0,4.5,4.5,7.0,4.5,5.5,5.5,6.0,5.5,4.0,6.0,6.5,6.0,4.5,0
1,-0.1,2,354_365,22.0,0,2.0,9.0,8.0,1.0,6.0,1.0,3.0,7.0,,20.0,10.0,20.0,20.0,20.0,10.0,40.0,5.0,10.0,25.0,15.0,15.0,7.0,7.0,8.0,10.0,8.0,25.0,5.0,20.0,15.0,17.0,18.0,7.0,8.0,8.0,10.0,8.0,10.0,10.0,10.0,10.0,8.0,8.0,1.0,1.0,1.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,30.0,1,2.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0,,31.58,10.53,15.79,21.05,10.53,10.53,20.0,20.0,20.0,15.0,15.0,10.0,8.0,6.5,9.0,9.0,9.0,30.0,10.0,10.0,20.0,15.0,15.0,8.0,7.0,7.0,8.0,7.0,7.0,3.0,3.0,9.0,9.0,10.0,8.0,4.0,8.0,8.0,1.0,5.0,7.0,9.0,10.0,5.0,5.0,8.0,3.647058823529412,6.0,3.842,6.0,3.842,6.0,6.947,5.5,5.947,5.0,6.421,7.0,6.421,6.0,7.895,7.0,7.895,5.0,6.947,7.0,6.947,1
